id,block_number,log_index,transaction_hash,timestamp,exchange_name,contract_version,pool_address,token_address,pool_balance,category,sender_address,amount_token,token_price,created_at
14287430,20129930,331,0xa36b700c6fdd9655c2f580d34541b4d5c3ad393ab338cf88b8418a293644ad4f,2024-06-20 12:21:23,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,4.608296997045152,buy,0x68D21c5f57EB6930B91fd1a0C909EF6aCccDf4fd,0.003,3539.57,2025-05-01 07:04:39.184002
14287431,20129943,202,0x1f68ff387bbb3fae7c9fec384db769eee99212acc3430825d6b724d152836874,2024-06-20 12:23:59,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0x6637A1e627D497Fe3510AC81BB83b616Ee8f1620,246273519810.84616,sell,0x1cf73dE12C01d16548b36F0de065017442355379,28215747768.668285,0.0,2025-05-01 07:04:39.184002
14287432,20129943,202,0x1f68ff387bbb3fae7c9fec384db769eee99212acc3430825d6b724d152836874,2024-06-20 12:23:59,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,4.08172378225033,sell,0x1cf73dE12C01d16548b36F0de065017442355379,-0.5265732147948216,3550.72,2025-05-01 07:04:39.184003
14287433,20129949,100,0xfa80603f3fbd4f6590fce188c6989b352f9dd598fba8174445d64f9a7a6a1da6,2024-06-20 12:25:11,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0x6637A1e627D497Fe3510AC81BB83b616Ee8f1620,215713300672.6909,buy,0x7E91a1B23c9432e9122d954EB35CC6625bC8b543,-30560219138.15531,6.739661750096749e-08,2025-05-01 07:04:39.184003
14287434,20129949,100,0xfa80603f3fbd4f6590fce188c6989b352f9dd598fba8174445d64f9a7a6a1da6,2024-06-20 12:25:11,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,4.66172378225033,buy,0x7E91a1B23c9432e9122d954EB35CC6625bC8b543,0.58,3551.13,2025-05-01 07:04:39.184004
14287435,20129959,253,0x98310a06bb87138b12f7f978a28963238124b0b2766af508fdf6642e5407c4b8,2024-06-20 12:27:11,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0x6637A1e627D497Fe3510AC81BB83b616Ee8f1620,155753623549.39114,buy,0xC510a0b0109EeCBdB82609fb18bb6346B848E518,-59959677123.29972,1.0651608391530525e-07,2025-05-01 07:04:39.184005
14287436,20129959,253,0x98310a06bb87138b12f7f978a28963238124b0b2766af508fdf6642e5407c4b8,2024-06-20 12:27:11,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,6.46172378225033,buy,0xC510a0b0109EeCBdB82609fb18bb6346B848E518,1.8,3548.15,2025-05-01 07:04:39.184005
14287437,20129971,358,0xe72d7d6c43c04961622d6ec54a46fecbfa8a892502ff87d87fd9e3f01aba0e3a,2024-06-20 12:29:35,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0x6637A1e627D497Fe3510AC81BB83b616Ee8f1620,147105899278.69403,buy,0x559C6F14cE532c60c0aC519e28600b335752a745,-8647724270.697107,1.563678613785168e-07,2025-05-01 07:04:39.184006
14287438,20129971,358,0xe72d7d6c43c04961622d6ec54a46fecbfa8a892502ff87d87fd9e3f01aba0e3a,2024-06-20 12:29:35,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,6.84272378225033,buy,0x559C6F14cE532c60c0aC519e28600b335752a745,0.381,3549.15,2025-05-01 07:04:39.184006
14287439,20129982,363,0xd8747814069058ff437bcbd16c7943d6033e59a2e26b73b24e1e723c496d2930,2024-06-20 12:31:47,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0x6637A1e627D497Fe3510AC81BB83b616Ee8f1620,133314685511.2154,buy,0xBda96e687EC8F71Ef7d8ce56Ded39c2411eeFCFc,-13791213767.47861,1.827993853553985e-07,2025-05-01 07:04:39.184007
14287440,20129982,363,0xd8747814069058ff437bcbd16c7943d6033e59a2e26b73b24e1e723c496d2930,2024-06-20 12:31:47,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,7.55272378225033,buy,0xBda96e687EC8F71Ef7d8ce56Ded39c2411eeFCFc,0.71,3550.74,2025-05-01 07:04:39.184007
14287441,20129995,335,0xd85cf2c06c362c5a1e4bccba196c54d32454fd7b1daca66ad400c495996f7f3c,2024-06-20 12:34:35,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0x6637A1e627D497Fe3510AC81BB83b616Ee8f1620,130557205427.18416,buy,0xFAcf6beEE431B852D0616a99f6A587aB2223807C,-2757480084.0312448,2.061470555279481e-07,2025-05-01 07:04:39.184008
14287442,20129995,335,0xd85cf2c06c362c5a1e4bccba196c54d32454fd7b1daca66ad400c495996f7f3c,2024-06-20 12:34:35,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,7.71272378225033,buy,0xFAcf6beEE431B852D0616a99f6A587aB2223807C,0.16,3552.79,2025-05-01 07:04:39.184008
14287443,20130009,244,0xf02bbe3f971f411314e4134b373e35b269a77bd46004733404cbd3793d0f42ce,2024-06-20 12:37:23,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0x6637A1e627D497Fe3510AC81BB83b616Ee8f1620,167711496665.7772,sell,0x9ef1BA64110C9820C67B91FEE089B35214E21c00,37154291238.593,0.0,2025-05-01 07:04:39.184009
14287444,20130009,244,0xf02bbe3f971f411314e4134b373e35b269a77bd46004733404cbd3793d0f42ce,2024-06-20 12:37:23,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,6.008063605116534,sell,0x9ef1BA64110C9820C67B91FEE089B35214E21c00,-1.7046601771337964,3551.82,2025-05-01 07:04:39.184009
14287445,20130020,461,0x190652652741f487d725ed844d77543b00122cba76e1eb59b939c6078c8c8e34,2024-06-20 12:39:35,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0x6637A1e627D497Fe3510AC81BB83b616Ee8f1620,162063868031.99207,buy,0x302de9caDeDD07c5DDAAafbaf5Ea6B9FD3b4ee40,-5647628633.785086,1.3208299418583668e-07,2025-05-01 07:04:39.18401
14287446,20130020,461,0x190652652741f487d725ed844d77543b00122cba76e1eb59b939c6078c8c8e34,2024-06-20 12:39:35,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,6.218063605116534,buy,0x302de9caDeDD07c5DDAAafbaf5Ea6B9FD3b4ee40,0.21,3552.17,2025-05-01 07:04:39.18401
14287447,20130036,251,0x2eb1b061f5fc4cb23ebd6056f29af5d81ff2ec43669f55b784d19bd07abbd32c,2024-06-20 12:42:47,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0x6637A1e627D497Fe3510AC81BB83b616Ee8f1620,108255347569.4932,buy,0x7911A46a7bC7e065D9903D18742847994C97cEB2,-53808520462.498886,2.042524660691924e-07,2025-05-01 07:04:39.184011
14287448,20130036,251,0x2eb1b061f5fc4cb23ebd6056f29af5d81ff2ec43669f55b784d19bd07abbd32c,2024-06-20 12:42:47,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,9.318063605116532,buy,0x7911A46a7bC7e065D9903D18742847994C97cEB2,3.1,3545.33,2025-05-01 07:04:39.184011
14287449,20130067,285,0x171123c8ad5daeb996749384e406b1c0ddb91c6fe7084a6a6f5edcd317b6832a,2024-06-20 12:48:59,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0x6637A1e627D497Fe3510AC81BB83b616Ee8f1620,104779912237.88826,buy,0x700a21D512E17BE2383d5A592858F620BD57a2A1,-3475435331.6049423,3.162843773854316e-07,2025-05-01 07:04:39.184012
14287450,20130067,285,0x171123c8ad5daeb996749384e406b1c0ddb91c6fe7084a6a6f5edcd317b6832a,2024-06-20 12:48:59,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,9.628063605116532,buy,0x700a21D512E17BE2383d5A592858F620BD57a2A1,0.31,3545.89,2025-05-01 07:04:39.184013
14287451,20130082,192,0x1164c5c675993342694c7aaaeaca98b484ee146d4ac07045a0acd99eba3ec5d1,2024-06-20 12:51:59,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0x6637A1e627D497Fe3510AC81BB83b616Ee8f1620,99133908930.12589,buy,0x37A2d9CaA71961E5Acb42BFe92FA285E99681A9F,-5646003307.762379,3.454340873868441e-07,2025-05-01 07:04:39.184013
14287452,20130082,192,0x1164c5c675993342694c7aaaeaca98b484ee146d4ac07045a0acd99eba3ec5d1,2024-06-20 12:51:59,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,10.178063605116533,buy,0x37A2d9CaA71961E5Acb42BFe92FA285E99681A9F,0.55,3546.04,2025-05-01 07:04:39.184014
14287453,20130094,205,0x1d831e5c1cc73f06162b285ae6e9a6796746b94eb5490d6c1d1e2e6f38cf5df7,2024-06-20 12:54:23,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0x6637A1e627D497Fe3510AC81BB83b616Ee8f1620,97982158858.5364,buy,0x9BFd49204b48f5a039F286757297a1E8d5c29E8e,-1151750071.5894845,3.695020391122549e-07,2025-05-01 07:04:39.184014
14287454,20130094,205,0x1d831e5c1cc73f06162b285ae6e9a6796746b94eb5490d6c1d1e2e6f38cf5df7,2024-06-20 12:54:23,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,10.298063605116532,buy,0x9BFd49204b48f5a039F286757297a1E8d5c29E8e,0.12,3546.45,2025-05-01 07:04:39.184015
14287455,20130108,305,0xa80a39bac88874738df527bf94ed69f2baaccd435c35adf23e4da9df164e20a3,2024-06-20 12:57:11,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0x6637A1e627D497Fe3510AC81BB83b616Ee8f1620,91888326507.79369,buy,0x359a7079D6BCce29eeC565201bFD0855a74e35CF,-6093832350.742703,3.98953221892246e-07,2025-05-01 07:04:39.184015
14287456,20130108,305,0xa80a39bac88874738df527bf94ed69f2baaccd435c35adf23e4da9df164e20a3,2024-06-20 12:57:11,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,10.983063605116532,buy,0x359a7079D6BCce29eeC565201bFD0855a74e35CF,0.685,3549.13,2025-05-01 07:04:39.184016
14287457,20130133,396,0xa99f2b280f774446c4b71b778ea4f26146cce9e06126861ff6be53bf533ff777,2024-06-20 13:02:11,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0x6637A1e627D497Fe3510AC81BB83b616Ee8f1620,79603899020.14844,buy,0x9ef1BA64110C9820C67B91FEE089B35214E21c00,-12284427487.64524,4.913830950665726e-07,2025-05-01 07:04:39.184016
14287458,20130133,396,0xa99f2b280f774446c4b71b778ea4f26146cce9e06126861ff6be53bf533ff777,2024-06-20 13:02:11,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,12.683063605116534,buy,0x9ef1BA64110C9820C67B91FEE089B35214E21c00,1.7,3550.8,2025-05-01 07:04:39.184017
14287459,20130169,329,0x096ae3792521b3effad517d6b98a860beb063683abff30682942dbd53b3e83e7,2024-06-20 13:09:35,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,12.843063605116532,buy,0xe468E8c291AFF07B518662241343b2c0168eAF9E,0.16,3545.06,2025-05-01 07:04:39.184017
14287460,20130169,329,0x096ae3792521b3effad517d6b98a860beb063683abff30682942dbd53b3e83e7,2024-06-20 13:09:35,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0x6637A1e627D497Fe3510AC81BB83b616Ee8f1620,78615124925.92062,buy,0xe468E8c291AFF07B518662241343b2c0168eAF9E,-988774094.2278144,5.736493333626057e-07,2025-05-01 07:04:39.184018
14287461,20130180,355,0x0806752937613d43882b04bd9260c6f21444a50fd42a5d1058886d18c9c31881,2024-06-20 13:11:59,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,12.400104695400776,sell,0x302de9caDeDD07c5DDAAafbaf5Ea6B9FD3b4ee40,-0.4429589097157567,3544.44,2025-05-01 07:04:39.184018
14287462,20130180,355,0x0806752937613d43882b04bd9260c6f21444a50fd42a5d1058886d18c9c31881,2024-06-20 13:11:59,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0x6637A1e627D497Fe3510AC81BB83b616Ee8f1620,81431879707.02094,sell,0x302de9caDeDD07c5DDAAafbaf5Ea6B9FD3b4ee40,2816754781.100312,0.0,2025-05-01 07:04:39.184019
14287463,20130189,200,0x458173d596033029a611c6b585402d906651c56314e281d9860fe1a380c0c201,2024-06-20 13:13:47,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0x6637A1e627D497Fe3510AC81BB83b616Ee8f1620,78224270125.66403,buy,0x6cb5a3B339f0fe8353daD78C23c963cd67F53799,-3207609581.3569136,5.637092215054099e-07,2025-05-01 07:04:39.184019
14287464,20130189,200,0x458173d596033029a611c6b585402d906651c56314e281d9860fe1a380c0c201,2024-06-20 13:13:47,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,12.910104695400776,buy,0x6cb5a3B339f0fe8353daD78C23c963cd67F53799,0.51,3545.41,2025-05-01 07:04:39.18402
14287465,20130320,302,0xec8d51eac9192567b8868c62c8d70f8a43cfba51dc471a1a32c8385cdb0bf21b,2024-06-20 13:40:23,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,12.977143190757502,buy,0xA50aF704feD5c065Bf344e5eDcF20C195f55aAb5,0.0670384953567259,3548.2,2025-05-01 07:04:39.18402
14287466,20130320,302,0xec8d51eac9192567b8868c62c8d70f8a43cfba51dc471a1a32c8385cdb0bf21b,2024-06-20 13:40:23,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0x6637A1e627D497Fe3510AC81BB83b616Ee8f1620,77821378194.17758,buy,0xA50aF704feD5c065Bf344e5eDcF20C195f55aAb5,-402891931.4864429,5.903965074384694e-07,2025-05-01 07:04:39.184021
14287467,20130325,375,0xbb2cf2d5a0952598ded4ccf9fae9fe4898443d0117bbe7905aceb71f508b44c1,2024-06-20 13:41:23,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0x6637A1e627D497Fe3510AC81BB83b616Ee8f1620,77654330773.49283,buy,0x42870Ccd9731a39cfba401aC4d17B993Ba080Aae,-167047420.6847591,5.947221429265929e-07,2025-05-01 07:04:39.184021
14287468,20130325,375,0xbb2cf2d5a0952598ded4ccf9fae9fe4898443d0117bbe7905aceb71f508b44c1,2024-06-20 13:41:23,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,13.005143190757504,buy,0x42870Ccd9731a39cfba401aC4d17B993Ba080Aae,0.028,3548.1,2025-05-01 07:04:39.184022
14287469,20130336,180,0xb483233b27707eea6f6a0b7f89a8f66ea470baefd23e0ed8f43632e9aa84b2ee,2024-06-20 13:43:35,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,13.505143190757504,buy,0x1cf73dE12C01d16548b36F0de065017442355379,0.5,3549.33,2025-05-01 07:04:39.184022
14287470,20130336,180,0xb483233b27707eea6f6a0b7f89a8f66ea470baefd23e0ed8f43632e9aa84b2ee,2024-06-20 13:43:35,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0x6637A1e627D497Fe3510AC81BB83b616Ee8f1620,74787646328.13652,buy,0x1cf73dE12C01d16548b36F0de065017442355379,-2866684445.356309,6.190653466846511e-07,2025-05-01 07:04:39.184023
14287471,20130348,218,0x02cf8ee894ccfb26557b599f5a61d76c8771f844b86d79c60e09f645ec48bbe6,2024-06-20 13:45:59,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,13.718143190757504,buy,0x61881eA5E6af588b01909DB4e0DE70ec04085ca0,0.213,3551.83,2025-05-01 07:04:39.184024
14287472,20130348,218,0x02cf8ee894ccfb26557b599f5a61d76c8771f844b86d79c60e09f645ec48bbe6,2024-06-20 13:45:59,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0x6637A1e627D497Fe3510AC81BB83b616Ee8f1620,73629857043.655,buy,0x61881eA5E6af588b01909DB4e0DE70ec04085ca0,-1157789284.4815211,6.534347831166807e-07,2025-05-01 07:04:39.184024
14287473,20130369,39,0x7d3d1761abcfdfde217a7224a117f5dcca38dcec4a536fca33f5ebf9dc44a48b,2024-06-20 13:50:11,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0x6637A1e627D497Fe3510AC81BB83b616Ee8f1620,70191835847.48459,buy,0xf9cAFEb32467994e3AFfd61E30865E5Ab32ABE68,-3438021196.170396,7.372413174582501e-07,2025-05-01 07:04:39.184025
14287474,20130369,39,0x7d3d1761abcfdfde217a7224a117f5dcca38dcec4a536fca33f5ebf9dc44a48b,2024-06-20 13:50:11,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,14.392084569359348,buy,0xf9cAFEb32467994e3AFfd61E30865E5Ab32ABE68,0.6739413786018448,3550.39,2025-05-01 07:04:39.184025
14287475,20130369,44,0x81084840d0d7471c93a13d7bac4c9158956e8fa0c977f0e1227853d31b97ec08,2024-06-20 13:50:11,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0x6637A1e627D497Fe3510AC81BB83b616Ee8f1620,69517627025.7196,buy,0x64404870d09681bDFA41331BB4B84e3d42b7ab25,-674208821.7649957,7.372413174582501e-07,2025-05-01 07:04:39.184026
14287476,20130369,44,0x81084840d0d7471c93a13d7bac4c9158956e8fa0c977f0e1227853d31b97ec08,2024-06-20 13:50:11,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,14.532084569359348,buy,0x64404870d09681bDFA41331BB4B84e3d42b7ab25,0.14,3550.39,2025-05-01 07:04:39.184026
14287477,20130369,50,0x4da7efbe4e08242c5c5953693f1b9e5ad59ff2fb64c74528c44efd99cd0b7332,2024-06-20 13:50:11,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0x6637A1e627D497Fe3510AC81BB83b616Ee8f1620,72955648217.59503,sell,0xf9cAFEb32467994e3AFfd61E30865E5Ab32ABE68,3438021191.875428,7.372413174582501e-07,2025-05-01 07:04:39.184027
14287478,20130369,50,0x4da7efbe4e08242c5c5953693f1b9e5ad59ff2fb64c74528c44efd99cd0b7332,2024-06-20 13:50:11,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,13.849220748236386,sell,0xf9cAFEb32467994e3AFfd61E30865E5Ab32ABE68,-0.6828638211229614,3550.39,2025-05-01 07:04:39.184027
14287479,20130388,592,0xc1fd0bc37fab012ec6daf69691c00332802e965e10b338e3682ba64d8c7037b3,2024-06-20 13:53:59,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0x6637A1e627D497Fe3510AC81BB83b616Ee8f1620,71363054690.90674,buy,0x2c31D24870012fAa62Eb44893e3a0819e46ab91D,-1592593526.6882985,6.91285680590032e-07,2025-05-01 07:04:39.184028
14287480,20130388,592,0xc1fd0bc37fab012ec6daf69691c00332802e965e10b338e3682ba64d8c7037b3,2024-06-20 13:53:59,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,14.159220748236386,buy,0x2c31D24870012fAa62Eb44893e3a0819e46ab91D,0.31,3551.41,2025-05-01 07:04:39.184028
14287481,20130394,291,0x6f58adf52153e4312a0d5bfc1a3d1aef41ab5f8bba5fba0530413335f6360ace,2024-06-20 13:55:11,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0x6637A1e627D497Fe3510AC81BB83b616Ee8f1620,70568024269.97424,buy,0x89a73bF41352B9A2050b4860176A5b130cc76EAC,-795030420.932481,7.160681969028054e-07,2025-05-01 07:04:39.184029
14287482,20130394,291,0x6f58adf52153e4312a0d5bfc1a3d1aef41ab5f8bba5fba0530413335f6360ace,2024-06-20 13:55:11,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,14.319220748236386,buy,0x89a73bF41352B9A2050b4860176A5b130cc76EAC,0.16,3558.1,2025-05-01 07:04:39.184029
14287483,20130522,318,0x282f930d816fcf74283773d537fce7dc58412615c34d231ab0b2fdbb60c47bc6,2024-06-20 14:20:59,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,14.529220748236389,buy,0x3B052F1dcdDBD8F3bF6d2660733a7B91713a4Dd7,0.21,3551.43,2025-05-01 07:04:39.18403
14287484,20130522,318,0x282f930d816fcf74283773d537fce7dc58412615c34d231ab0b2fdbb60c47bc6,2024-06-20 14:20:59,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0x6637A1e627D497Fe3510AC81BB83b616Ee8f1620,69551075861.32024,buy,0x3B052F1dcdDBD8F3bF6d2660733a7B91713a4Dd7,-1016948408.6540198,7.333708314535863e-07,2025-05-01 07:04:39.18403
14287485,20130541,194,0xa8d87306352b20d6a189e019dadbdddb9eb731cfcb0bf152fb0dd61a61224a97,2024-06-20 14:24:47,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0x6637A1e627D497Fe3510AC81BB83b616Ee8f1620,68148170762.13056,buy,0x35f8B257a2fb528f58566D2E396297099BE8Bd37,-1402905099.1896749,7.59712114964593e-07,2025-05-01 07:04:39.184031
14287486,20130541,194,0xa8d87306352b20d6a189e019dadbdddb9eb731cfcb0bf152fb0dd61a61224a97,2024-06-20 14:24:47,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,14.829220748236386,buy,0x35f8B257a2fb528f58566D2E396297099BE8Bd37,0.3,3552.68,2025-05-01 07:04:39.184032
14287487,20130613,1291,0x912e45cbcc354c0fb91f353e63083c2d5442be412fcaa69a825ad445f0bd9e56,2024-06-20 14:39:23,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0x6637A1e627D497Fe3510AC81BB83b616Ee8f1620,67566711118.86705,buy,0x2FbD948C0C7105E3aCfAb847C2ecCecFbAD1470d,-581459643.2635078,7.856487467230385e-07,2025-05-01 07:04:39.184032
14287488,20130613,1291,0x912e45cbcc354c0fb91f353e63083c2d5442be412fcaa69a825ad445f0bd9e56,2024-06-20 14:39:23,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,14.957220748236386,buy,0x2FbD948C0C7105E3aCfAb847C2ecCecFbAD1470d,0.128,3568.93,2025-05-01 07:04:39.184033
14287489,20130805,211,0x1f5b619b6b0f6452036ac1447e3ed8fe3e35c2f5a98b27ce8e3bade496fa788c,2024-06-20 15:18:23,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0x6637A1e627D497Fe3510AC81BB83b616Ee8f1620,67476755469.57158,buy,0x296a2c5cAB602CACE487d887C656D5981aa09483,-89955649.2954685,7.944359310360732e-07,2025-05-01 07:04:39.184033
14287490,20130805,211,0x1f5b619b6b0f6452036ac1447e3ed8fe3e35c2f5a98b27ce8e3bade496fa788c,2024-06-20 15:18:23,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,14.977220748236386,buy,0x296a2c5cAB602CACE487d887C656D5981aa09483,0.02,3573.2,2025-05-01 07:04:39.184034
14287491,20130861,394,0xd89a64251f5c827c8fddc9f56189b032342dd0188d8d2529fae52d9d85d211c1,2024-06-20 15:29:35,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,14.991220748236389,buy,0x296a2c5cAB602CACE487d887C656D5981aa09483,0.014,3573.46,2025-05-01 07:04:39.184034
14287492,20130861,394,0xd89a64251f5c827c8fddc9f56189b032342dd0188d8d2529fae52d9d85d211c1,2024-06-20 15:29:35,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0x6637A1e627D497Fe3510AC81BB83b616Ee8f1620,67413929152.26447,buy,0x296a2c5cAB602CACE487d887C656D5981aa09483,-62826317.30710845,7.962975094569097e-07,2025-05-01 07:04:39.184035
14287493,20131922,408,0xd3f615d27b30073a57a6c0aa0c6925522a1cf44d4426e19edb99f8e50b9f7855,2024-06-20 19:03:35,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0x6637A1e627D497Fe3510AC81BB83b616Ee8f1620,1.0000000000000674e+24,sell,0x5500BA8C1e4CBCFde703470b910F0564CB784cF1,1e+24,0.0,2025-05-01 07:04:39.184035
14287494,20131922,408,0xd3f615d27b30073a57a6c0aa0c6925522a1cf44d4426e19edb99f8e50b9f7855,2024-06-20 19:03:35,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,1.013659e-12,sell,0x5500BA8C1e4CBCFde703470b910F0564CB784cF1,-14.991220748235373,3587.54,2025-05-01 07:04:39.184036
